nom;prenom;date_naissance;sexe;telephone;email;ville;date_examen;praticien;motif_consultation;dernier_examen_ophtalmo;fonction_patient;loisir_patient;symptomes_visuels;symptomes_oculaires;traitement_actuel;port_lunettes;port_lentilles;port_reeducation;comp_actuelle_od_sph;comp_actuelle_od_cyl;comp_actuelle_od_axe;comp_actuelle_od_add;comp_actuelle_od_prisme;comp_actuelle_od_base;comp_actuelle_og_sph;comp_actuelle_og_cyl;comp_actuelle_og_axe;comp_actuelle_og_add;comp_actuelle_og_prisme;comp_actuelle_og_base;pathologie_oculaire_presence;pathologie_oculaire_description;sante_maladie_presence;sante_maladie_detail;sante_medicament_presence;sante_medicament_detail;sante_allergie_presence;sante_allergie_detail;hypothese_clinique;harmon_cm;revip_cm;ppc_pb_cm;ppc_pr_cm;motilite_oculaire;reflexe_lumiere_mm;reflexe_penombre_mm;perrla;perrla_remarque;champ_vision_preliminaire;vision_couleurs_methode;vision_couleurs_od;vision_couleurs_og;vision_couleurs_odg;champ_visuel;cover_uni_vl;cover_uni_vp;cover_alt_vl;cover_alt_vp;av_brute_vl_od;av_brute_vl_og;av_brute_vl_odg;av_brute_vp_od;av_brute_vp_og;av_brute_vp_odg;ancien_od_sph;ancien_od_cyl;ancien_od_axe;ancien_og_sph;ancien_og_cyl;ancien_og_axe;ecart_pupillaire_vl_mm;ecart_pupillaire_vp_mm;methode_equilibre;equilibre_bio_bino;test_equilibre;controle_vb;essai_compensation;addition_distance_cm;addition_delta;phorie_vl_h;phorie_vl_v;phorie_vp_h;phorie_vp_v;lead_lag_valeur;lead_lag_reference;arn_valeur;arp_valeur;ppa_od_cm;ppa_od_amax;ppa_og_cm;ppa_og_amax;ppa_odg_cm;ppa_odg_amax;aca_calcule;aca_gradient;flex_bino_cpm;flex_mono_od_cpm;flex_mono_og_cpm;rfn_vl_flou;rfn_vl_rupture;rfn_vl_reprise;rfn_vp_flou;rfn_vp_rupture;rfn_vp_reprise;rfp_vl_flou;rfp_vl_rupture;rfp_vl_reprise;rfp_vp_flou;rfp_vp_rupture;rfp_vp_reprise;zone_vl_points;zone_vp_points;critere_sheard;critere_percival;av_od_sc;av_og_sc;av_od_ac;av_og_ac;av_binoculaire;auto_od_sphere;auto_od_cylindre;auto_od_axe;auto_og_sphere;auto_og_cylindre;auto_og_axe;rx_od_sphere;rx_od_cylindre;rx_od_axe;rx_od_addition;rx_od_prisme;rx_od_base_prisme;rx_og_sphere;rx_og_cylindre;rx_og_axe;rx_og_addition;rx_og_prisme;rx_og_base_prisme;dp_od;dp_og;dp_binoculaire;pio_od;pio_og;methode_pio;cover_test;test_couleurs;fond_oeil;biomicroscopie;prescription_finale_od_sph;prescription_finale_od_cyl;prescription_finale_od_axe;prescription_finale_od_prisme;prescription_finale_od_base;prescription_finale_og_sph;prescription_finale_og_cyl;prescription_finale_og_axe;prescription_finale_og_prisme;prescription_finale_og_base;prescription_finale_addition;prescription_finale_distance_lecture_cm;interpretation_ppc_statut;interpretation_ppc_valeur;interpretation_phories_statut;interpretation_phories_valeur;interpretation_lead_lag_statut;interpretation_lead_lag_valeur;interpretation_arn_arp_statut;interpretation_arn_arp_valeur;interpretation_ppa_statut;interpretation_ppa_valeur;interpretation_aca_statut;interpretation_aca_valeur;interpretation_flex_statut;interpretation_flex_valeur;interpretation_rf_statut;interpretation_rf_valeur;diagnostic;observations;antecedents_oculaires;antecedents_generaux;port_actuel
Nom1;Prenom1;1980-02-01;Femme;0600000001;patient1@example.com;Rabat;2026-03-02;Dr Karim;controle vision;2025-10-02;texte_1;texte_1;fatigue visuelle;secheresse legere;aucun;1;0;0;-3.75;-1.75;13;1.50;1.50;BB;-3.75;-1.75;13;1.50;1.50;BB;non;texte_1;non;texte_1;oui;texte_1;oui;texte_1;texte_1;1.50;1.50;1.50;1.50;Anormale;val_1;val_1;non;texte_1;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;7/10;7/10;7/10;7/10;7/10;7/10;-3.75;-1.75;13;-3.75;-1.75;13;val_1;val_1;HUMPHRISS;Anisoacuite;val_1;1;0;1.50;1.50;1.50;1.50;1.50;1.50;1.50;Lead -0.25;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;1.50;texte_1;texte_1;non;non;9/10;9/10;9/10;9/10;9/10;-3.75;-1.75;13;-3.75;-1.75;13;-3.75;-1.75;13;1.50;1.50;BB;-3.75;-1.75;13;1.50;1.50;BB;1.50;1.50;1.50;1.50;1.50;applanation;val_1;Deficient;val_1;val_1;-3.75;-1.75;13;1.50;BB;-3.75;-1.75;13;1.50;BB;1.50;1.50;ko;valeur_1;ko;valeur_1;ko;valeur_1;ko;valeur_1;ko;valeur_1;ko;valeur_1;ko;valeur_1;ko;valeur_1;hypermetropie;observation test 1;RAS;RAS;lunettes
Nom2;Prenom2;1980-03-03;Homme;0600000002;patient2@example.com;Fes;2026-03-03;Dr Salma;controle vision;2025-10-03;texte_2;texte_2;fatigue visuelle;secheresse legere;aucun;0;1;1;-3.50;-1.50;26;2.00;2.00;BN;-3.50;-1.50;26;2.00;2.00;BN;oui;texte_2;oui;texte_2;non;texte_2;non;texte_2;texte_2;2.00;2.00;2.00;2.00;PDDS BSSPI;val_2;val_2;oui;texte_2;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;8/10;8/10;8/10;8/10;8/10;8/10;-3.50;-1.50;26;-3.50;-1.50;26;val_2;val_2;SACS;Isoacuite;val_2;0;1;2.00;2.00;2.00;2.00;2.00;2.00;2.00;Lag +0.50;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;2.00;texte_2;texte_2;oui;oui;10/10;10/10;10/10;10/10;10/10;-3.50;-1.50;26;-3.50;-1.50;26;-3.50;-1.50;26;2.00;2.00;BN;-3.50;-1.50;26;2.00;2.00;BN;2.00;2.00;2.00;2.00;2.00;icare;val_2;Normal;val_2;val_2;-3.50;-1.50;26;2.00;BN;-3.50;-1.50;26;2.00;BN;2.00;2.00;valeur;valeur_2;valeur;valeur_2;valeur;valeur_2;valeur;valeur_2;valeur;valeur_2;valeur;valeur_2;valeur;valeur_2;valeur;valeur_2;astigmatisme;observation test 2;RAS;RAS;lunettes
Nom3;Prenom3;1980-04-03;Femme;0600000003;patient3@example.com;Marrakech;2026-03-04;Dr Benali;controle vision;2025-10-04;texte_3;texte_3;fatigue visuelle;secheresse legere;aucun;1;0;0;-3.25;-1.25;39;2.50;2.50;BT;-3.25;-1.25;39;2.50;2.50;BT;non;texte_3;non;texte_3;oui;texte_3;oui;texte_3;texte_3;2.50;2.50;2.50;2.50;Anormale;val_3;val_3;non;texte_3;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;9/10;9/10;9/10;9/10;9/10;9/10;-3.25;-1.25;39;-3.25;-1.25;39;val_3;val_3;HUMPHRISS;Anisoacuite;val_3;1;0;2.50;2.50;2.50;2.50;2.50;2.50;2.50;Lead -0.25;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;2.50;texte_3;texte_3;non;non;12/10;12/10;12/10;12/10;12/10;-3.25;-1.25;39;-3.25;-1.25;39;-3.25;-1.25;39;2.50;2.50;BT;-3.25;-1.25;39;2.50;2.50;BT;2.50;2.50;2.50;2.50;2.50;tonometre_air;val_3;Deficient;val_3;val_3;-3.25;-1.25;39;2.50;BT;-3.25;-1.25;39;2.50;BT;2.50;2.50;ok;valeur_3;ok;valeur_3;ok;valeur_3;ok;valeur_3;ok;valeur_3;ok;valeur_3;ok;valeur_3;ok;valeur_3;insuffisance convergence;observation test 3;RAS;RAS;lunettes
Nom4;Prenom4;1980-05-04;Homme;0600000004;patient4@example.com;Tanger;2026-03-05;Dr Karim;controle vision;2025-10-05;texte_4;texte_4;fatigue visuelle;secheresse legere;aucun;0;1;1;-3.00;-1.00;52;3.00;3.00;BH;-3.00;-1.00;52;3.00;3.00;BH;oui;texte_4;oui;texte_4;non;texte_4;non;texte_4;texte_4;3.00;3.00;3.00;3.00;PDDS BSSPI;val_4;val_4;oui;texte_4;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;6/10;6/10;6/10;6/10;6/10;6/10;-3.00;-1.00;52;-3.00;-1.00;52;val_4;val_4;SACS;Isoacuite;val_4;0;1;3.00;3.00;3.00;3.00;3.00;3.00;3.00;Lag +0.50;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;texte_4;texte_4;oui;oui;8/10;8/10;8/10;8/10;8/10;-3.00;-1.00;52;-3.00;-1.00;52;-3.00;-1.00;52;3.00;3.00;BH;-3.00;-1.00;52;3.00;3.00;BH;3.00;3.00;3.00;3.00;3.00;applanation;val_4;Normal;val_4;val_4;-3.00;-1.00;52;3.00;BH;-3.00;-1.00;52;3.00;BH;3.00;3.00;ko;valeur_4;ko;valeur_4;ko;valeur_4;ko;valeur_4;ko;valeur_4;ko;valeur_4;ko;valeur_4;ko;valeur_4;myopie;observation test 4;RAS;RAS;lunettes
Nom5;Prenom5;1980-06-04;Femme;0600000005;patient5@example.com;Casablanca;2026-03-06;Dr Salma;controle vision;2025-10-06;texte_5;texte_5;fatigue visuelle;secheresse legere;aucun;1;0;0;-2.75;-0.75;65;3.50;3.50;BB;-2.75;-0.75;65;3.50;3.50;BB;non;texte_5;non;texte_5;oui;texte_5;oui;texte_5;texte_5;3.50;3.50;3.50;3.50;Anormale;val_5;val_5;non;texte_5;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;7/10;7/10;7/10;7/10;7/10;7/10;-2.75;-0.75;65;-2.75;-0.75;65;val_5;val_5;HUMPHRISS;Anisoacuite;val_5;1;0;3.50;3.50;3.50;3.50;3.50;3.50;3.50;Lead -0.25;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;3.50;texte_5;texte_5;non;non;9/10;9/10;9/10;9/10;9/10;-2.75;-0.75;65;-2.75;-0.75;65;-2.75;-0.75;65;3.50;3.50;BB;-2.75;-0.75;65;3.50;3.50;BB;3.50;3.50;3.50;3.50;3.50;icare;val_5;Deficient;val_5;val_5;-2.75;-0.75;65;3.50;BB;-2.75;-0.75;65;3.50;BB;3.50;3.50;valeur;valeur_5;valeur;valeur_5;valeur;valeur_5;valeur;valeur_5;valeur;valeur_5;valeur;valeur_5;valeur;valeur_5;valeur;valeur_5;hypermetropie;observation test 5;RAS;RAS;lunettes
Nom6;Prenom6;1980-07-05;Homme;0600000006;patient6@example.com;Rabat;2026-03-07;Dr Benali;controle vision;2025-10-07;texte_6;texte_6;fatigue visuelle;secheresse legere;aucun;0;1;1;-2.50;-0.50;78;4.00;4.00;BN;-2.50;-0.50;78;4.00;4.00;BN;oui;texte_6;oui;texte_6;non;texte_6;non;texte_6;texte_6;4.00;4.00;4.00;4.00;PDDS BSSPI;val_6;val_6;oui;texte_6;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;8/10;8/10;8/10;8/10;8/10;8/10;-2.50;-0.50;78;-2.50;-0.50;78;val_6;val_6;SACS;Isoacuite;val_6;0;1;4.00;4.00;4.00;4.00;4.00;4.00;4.00;Lag +0.50;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;texte_6;texte_6;oui;oui;10/10;10/10;10/10;10/10;10/10;-2.50;-0.50;78;-2.50;-0.50;78;-2.50;-0.50;78;4.00;4.00;BN;-2.50;-0.50;78;4.00;4.00;BN;4.00;4.00;4.00;4.00;4.00;tonometre_air;val_6;Normal;val_6;val_6;-2.50;-0.50;78;4.00;BN;-2.50;-0.50;78;4.00;BN;4.00;4.00;ok;valeur_6;ok;valeur_6;ok;valeur_6;ok;valeur_6;ok;valeur_6;ok;valeur_6;ok;valeur_6;ok;valeur_6;astigmatisme;observation test 6;RAS;RAS;lunettes
Nom7;Prenom7;1980-08-05;Femme;0600000007;patient7@example.com;Fes;2026-03-08;Dr Karim;controle vision;2025-10-08;texte_7;texte_7;fatigue visuelle;secheresse legere;aucun;1;0;0;-2.25;-0.25;91;4.50;4.50;BT;-2.25;-0.25;91;4.50;4.50;BT;non;texte_7;non;texte_7;oui;texte_7;oui;texte_7;texte_7;4.50;4.50;4.50;4.50;Anormale;val_7;val_7;non;texte_7;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;9/10;9/10;9/10;9/10;9/10;9/10;-2.25;-0.25;91;-2.25;-0.25;91;val_7;val_7;HUMPHRISS;Anisoacuite;val_7;1;0;4.50;4.50;4.50;4.50;4.50;4.50;4.50;Lead -0.25;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;4.50;texte_7;texte_7;non;non;12/10;12/10;12/10;12/10;12/10;-2.25;-0.25;91;-2.25;-0.25;91;-2.25;-0.25;91;4.50;4.50;BT;-2.25;-0.25;91;4.50;4.50;BT;4.50;4.50;4.50;4.50;4.50;applanation;val_7;Deficient;val_7;val_7;-2.25;-0.25;91;4.50;BT;-2.25;-0.25;91;4.50;BT;4.50;4.50;ko;valeur_7;ko;valeur_7;ko;valeur_7;ko;valeur_7;ko;valeur_7;ko;valeur_7;ko;valeur_7;ko;valeur_7;insuffisance convergence;observation test 7;RAS;RAS;lunettes
Nom8;Prenom8;1980-09-05;Homme;0600000008;patient8@example.com;Marrakech;2026-03-09;Dr Salma;controle vision;2025-10-09;texte_8;texte_8;fatigue visuelle;secheresse legere;aucun;0;1;1;-2.00;0.00;104;5.00;5.00;BH;-2.00;0.00;104;5.00;5.00;BH;oui;texte_8;oui;texte_8;non;texte_8;non;texte_8;texte_8;5.00;5.00;5.00;5.00;PDDS BSSPI;val_8;val_8;oui;texte_8;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;6/10;6/10;6/10;6/10;6/10;6/10;-2.00;0.00;104;-2.00;0.00;104;val_8;val_8;SACS;Isoacuite;val_8;0;1;5.00;5.00;5.00;5.00;5.00;5.00;5.00;Lag +0.50;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;texte_8;texte_8;oui;oui;8/10;8/10;8/10;8/10;8/10;-2.00;0.00;104;-2.00;0.00;104;-2.00;0.00;104;5.00;5.00;BH;-2.00;0.00;104;5.00;5.00;BH;5.00;5.00;5.00;5.00;5.00;icare;val_8;Normal;val_8;val_8;-2.00;0.00;104;5.00;BH;-2.00;0.00;104;5.00;BH;5.00;5.00;valeur;valeur_8;valeur;valeur_8;valeur;valeur_8;valeur;valeur_8;valeur;valeur_8;valeur;valeur_8;valeur;valeur_8;valeur;valeur_8;myopie;observation test 8;RAS;RAS;lunettes
Nom9;Prenom9;1980-10-06;Femme;0600000009;patient9@example.com;Tanger;2026-03-10;Dr Benali;controle vision;2025-10-10;texte_9;texte_9;fatigue visuelle;secheresse legere;aucun;1;0;0;-1.75;-2.00;117;5.50;5.50;BB;-1.75;-2.00;117;5.50;5.50;BB;non;texte_9;non;texte_9;oui;texte_9;oui;texte_9;texte_9;5.50;5.50;5.50;5.50;Anormale;val_9;val_9;non;texte_9;Anormale;R/V;0;0;1;Reduit;Exo;Eso;Eso;Exo;7/10;7/10;7/10;7/10;7/10;7/10;-1.75;-2.00;117;-1.75;-2.00;117;val_9;val_9;HUMPHRISS;Anisoacuite;val_9;1;0;5.50;5.50;5.50;5.50;5.50;5.50;5.50;Lead -0.25;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;5.50;texte_9;texte_9;non;non;9/10;9/10;9/10;9/10;9/10;-1.75;-2.00;117;-1.75;-2.00;117;-1.75;-2.00;117;5.50;5.50;BB;-1.75;-2.00;117;5.50;5.50;BB;5.50;5.50;5.50;5.50;5.50;tonometre_air;val_9;Deficient;val_9;val_9;-1.75;-2.00;117;5.50;BB;-1.75;-2.00;117;5.50;BB;5.50;5.50;ok;valeur_9;ok;valeur_9;ok;valeur_9;ok;valeur_9;ok;valeur_9;ok;valeur_9;ok;valeur_9;ok;valeur_9;hypermetropie;observation test 9;RAS;RAS;lunettes
Nom10;Prenom10;1980-11-06;Homme;0600000010;patient10@example.com;Casablanca;2026-03-11;Dr Karim;controle vision;2025-10-11;texte_10;texte_10;fatigue visuelle;secheresse legere;aucun;0;1;1;-1.50;-1.75;130;6.00;6.00;BN;-1.50;-1.75;130;6.00;6.00;BN;oui;texte_10;oui;texte_10;non;texte_10;non;texte_10;texte_10;6.00;6.00;6.00;6.00;PDDS BSSPI;val_10;val_10;oui;texte_10;Normale;Ishihara;1;1;0;Normal;Ortho;Ortho;Exo;Ortho;8/10;8/10;8/10;8/10;8/10;8/10;-1.50;-1.75;130;-1.50;-1.75;130;val_10;val_10;SACS;Isoacuite;val_10;0;1;6.00;6.00;6.00;6.00;6.00;6.00;6.00;Lag +0.50;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;texte_10;texte_10;oui;oui;10/10;10/10;10/10;10/10;10/10;-1.50;-1.75;130;-1.50;-1.75;130;-1.50;-1.75;130;6.00;6.00;BN;-1.50;-1.75;130;6.00;6.00;BN;6.00;6.00;6.00;6.00;6.00;applanation;val_10;Normal;val_10;val_10;-1.50;-1.75;130;6.00;BN;-1.50;-1.75;130;6.00;BN;6.00;6.00;ko;valeur_10;ko;valeur_10;ko;valeur_10;ko;valeur_10;ko;valeur_10;ko;valeur_10;ko;valeur_10;ko;valeur_10;astigmatisme;observation test 10;RAS;RAS;lunettes
